cupcake0_location0,juice0_location0,plate0_location0,waterglass0_location0,wineglass0_location0,cutleryfork0_location0,fridge_state0,dishwasher_state0,tv_state0,Act_A0,LocA_A0,Act_B0,LocA_B0,Close_B0,pancake0_location0,cupcake0_location1,juice0_location1,plate0_location1,waterglass0_location1,wineglass0_location1,cutleryfork0_location1,fridge_state1,dishwasher_state1,tv_state1,Act_A1,LocA_A1,Act_B1,LocA_B1,Close_B1,pancake0_location1
INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,kitchen,null,kitchen,fridgewine,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,kitchen,null,kitchen,fridgewine,null
end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchencabinet133,kitchen,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchencabinet133,kitchen,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,grab_wineglass336,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,grab_wineglass336,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,open_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,open_kitchencabinet133,kitchen,walktowards_dishwasher152,kitchen,kitchentablewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,grab_juice332,kitchen,open_dishwasher152,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,grab_juice332,kitchen,open_dishwasher152,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,in_agentHandsA,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,close_kitchencabinet133,kitchen,putin_wineglass_dishwasher,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,in_agentHandsA,null,null,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,close_kitchencabinet133,kitchen,putin_wineglass_dishwasher,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,walktowards_kitchentable123,kitchen,open_kitchencabinet133,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,walktowards_kitchentable123,kitchen,open_kitchencabinet133,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,walktowards_kitchentable123,kitchen,grab_cutleryfork337,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,OPEN,OFF,walktowards_kitchentable123,kitchen,grab_cutleryfork337,kitchen,cutleryforkdishwasherjuicekitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsB,CLOSED,OPEN,OFF,putback_juice_kitchentable,kitchen,putin_cutleryfork_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,in_agentHandsA,null,null,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsB,CLOSED,OPEN,OFF,putback_juice_kitchentable,kitchen,putin_cutleryfork_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,close_kitchencabinet133,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,close_kitchencabinet133,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,close_dishwasher152,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,OPEN,OFF,walktowards_bedroom185,kitchen,close_dishwasher152,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetwinewineglass,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,juicekitchencabinetkitchentablewine,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,juicekitchencabinetkitchentablewine,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,juicekitchentable,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,juicekitchentable,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgekitchentableplateplate,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgekitchentableplateplate,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,open_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,open_cabinet222,bedroom,walktowards_bedroom185,kitchen,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,walktowards_pancake338,bedroom,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,walktowards_pancake338,bedroom,fridgeplateplate,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,walktowards_pancake338,bedroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,walktowards_pancake338,bedroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,grab_pancake338,bedroom,cabinetpancake,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,grab_pancake338,bedroom,grab_pancake338,bedroom,cabinetpancake,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,pancake,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,pancake,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,pancake,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,pancake,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,fridgepancakeplateplate,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,fridgepancakeplateplate,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,close_cabinet222,bedroom,walktowards_kitchentable123,kitchen,fridgepancakeplateplate,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,close_cabinet222,bedroom,walktowards_kitchentable123,kitchen,fridgepancakeplateplate,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgepancakeplateplate,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgepancakeplateplate,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_kitchen50,bedroom,putback_pancake_kitchentable,kitchen,kitchentablepancake,in_agentHandsB,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,walktowards_kitchen50,bedroom,putback_pancake_kitchentable,kitchen,kitchentablepancake,in_agentHandsB
null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,null,kitchen,kitchentablepancake,INSIDE_kitchen_ON_kitchentable,null,INSIDE_kitchen_ON_kitchentable,null,null,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,CLOSED,CLOSED,OFF,null,bedroom,null,kitchen,kitchentablepancake,INSIDE_kitchen_ON_kitchentable
end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet,null,INSIDE_kitchen_INSIDE_kitchencabinet,null,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchencabinet133,kitchen,walktowards_kitchen50,bathroom,None,INSIDE_bedroom_INSIDE_cabinet
